dataset,task_type,model,seed,features,val_score,test_score
australian,original,LGBModel,0,"[['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1']]","[0.9182, 0.9182, 0.9182]","[0.8551, 0.8551, 0.8551]"
australian,original,BaggedLGBModel,0,"[['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A2', 'A3', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A2', 'A3', 'A4', 'A5', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1']]","[0.8913, 0.8949, 0.8931, 0.8913, 0.8895, 0.8931, 0.8841, 0.8895]","[0.8478, 0.8551, 0.8478, 0.8551, 0.8623, 0.8551, 0.8623, 0.8551]"
australian,normal_easy,LGBModel,0,"[['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1']]","[0.9273, 0.9091, 0.9091, 0.9091, 0.9, 0.9182, 0.9091, 0.9, 0.9091, 0.9273, 0.9182]","[0.8406, 0.8696, 0.8623, 0.8623, 0.8623, 0.8551, 0.8623, 0.8623, 0.8696, 0.8333, 0.8551]"
australian,normal_easy,BaggedLGBModel,0,"[['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'A2', 'A3', 'A4', 'A5', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'A2', 'A3', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1']]","[0.8804, 0.8768, 0.8822, 0.8822, 0.8859, 0.8804, 0.8804, 0.8804]","[0.8623, 0.8696, 0.8696, 0.8623, 0.8623, 0.8696, 0.8551, 0.8696]"
australian,normal_hard,LGBModel,0,"[['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A1', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A1', 'A2', 'A3', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1']]","[0.8909, 0.8818, 0.8909, 0.9, 0.9, 0.9182, 0.9182, 0.9091, 0.9, 0.9091, 0.9, 0.9182, 0.9, 0.9091, 0.9091]","[0.8696, 0.8768, 0.8696, 0.8768, 0.8696, 0.8623, 0.8623, 0.8696, 0.8623, 0.8768, 0.8696, 0.8696, 0.8696, 0.8551, 0.8768]"
australian,normal_hard,BaggedLGBModel,0,"[['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_8', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_9', 'noise_10', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_4', 'noise_5', 'noise_6', 'noise_7', 'noise_9', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'noise_4', 'noise_6', 'noise_7', 'noise_9', 'noise_11', 'noise_12', 'noise_13', 'noise_14', 'A1', 'A2', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1']]","[0.8786, 0.8822, 0.8841, 0.8841, 0.8841, 0.8822, 0.8841, 0.8841, 0.8931, 0.8913, 0.8931, 0.8913, 0.8877, 0.8895]","[0.8768, 0.8768, 0.8696, 0.8696, 0.8696, 0.8768, 0.8623, 0.8696, 0.8696, 0.8696, 0.8768, 0.8768, 0.8768, 0.8696]"
australian,original,RFModel,0,"[['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1']]",[0.8818],[0.8768]
australian,original,BaggedRFModel,0,"[['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A12', 'A13', 'A14', 'AG_normal_noise_1']]","[0.8605, 0.8732, 0.8678, 0.8678]","[0.8768, 0.8768, 0.8768, 0.8841]"
australian,normal_easy,RFModel,0,"[['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1']]",[0.8545],[0.8696]
australian,normal_easy,BaggedRFModel,0,"[['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'AG_normal_noise_1'], ['noise_1', 'noise_2', 'noise_3', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A8', 'A9', 'A10', 'A12', 'A13', 'A14', 'AG_normal_noise_1']]","[0.8641, 0.875, 0.8714, 0.8659, 0.8623, 0.8605, 0.8714, 0.8659]","[0.8551, 0.8623, 0.8623, 0.8551, 0.8551, 0.8478, 0.8623, 0.8551]"
